welcome to the jungle,guns n' roses,483625
mr. brownstone,guns n' roses,483625

"pigs on the wing, part 1",pink floyd,447159
hurt,nine inch nails,1391475
glory box,portishead,367697
heaven's gonna burn your eyes,thievery corporation,33502
trishika,telepopmusik,32525
break the rules,charli xcx,1538284
horizon,daft punk,1289625
reconsider,the xx,1264435
bird song,florence + the machine,630369
seda,foo fighters,351953
dreaming,beyonce,1198977
cyclops,the libertines,1150740
bravado (fffrrannno remix),lorde,1601229
teo torriatte (let us cling together),queen,1078524
flipside,lana del rey,1880759
god bless the girl,david bowie,1260927
2013,arctic monkeys,1571333
verdict for worst dictator,void,1518889
think,void,52173
